4,8,14,22,23,31
4,8,14,22,23,32
4,8,14,22,24,25
4,8,14,22,24,26
4,8,14,22,24,27
4,8,14,22,24,28
4,8,14,22,24,29
4,8,14,22,24,30
4,8,14,22,24,31
4,8,14,22,24,32
4,8,14,22,25,26
4,8,14,22,25,27
4,8,14,22,25,28
4,8,14,22,25,29
4,8,14,22,25,30
4,8,14,22,25,31
4,8,14,22,25,32
4,8,14,22,26,27
4,8,14,22,26,28
4,8,14,22,26,29
4,8,14,22,26,30
4,8,14,22,26,31
4,8,14,22,26,32
4,8,14,22,27,28
4,8,14,22,27,29
4,8,14,22,27,30
4,8,14,22,27,31
4,8,14,22,27,32
4,8,14,22,28,29
4,8,14,22,28,30
4,8,14,22,28,31
4,8,14,22,28,32
4,8,14,22,29,30
4,8,14,22,29,31
4,8,14,22,29,32
4,8,14,22,30,31
4,8,14,22,30,32
4,8,14,22,31,32
4,8,15,16,23,25
4,8,15,16,23,26
4,8,15,16,23,27
4,8,15,16,23,28
4,8,15,16,23,29
4,8,15,16,23,30
4,8,15,16,23,31
4,8,15,16,23,32
4,8,15,16,24,26
4,8,15,16,24,27
4,8,15,16,24,28
4,8,15,16,24,29
4,8,15,16,24,30
4,8,15,16,24,31
4,8,15,16,24,32
4,8,15,16,25,27
4,8,15,16,25,28
4,8,15,16,25,29
4,8,15,16,25,30
4,8,15,16,25,31
4,8,15,16,25,32
4,8,15,16,26,28
4,8,15,16,26,29
4,8,15,16,26,30
4,8,15,16,26,31
4,8,15,16,26,32
4,8,15,16,27,29
4,8,15,16,27,30
4,8,15,16,27,31
4,8,15,16,27,32
4,8,15,16,28,30
4,8,15,16,28,31
4,8,15,16,28,32
4,8,15,16,29,31
4,8,15,16,29,32
4,8,15,16,30,32
4,8,15,17,23,24
4,8,15,17,23,25
4,8,15,17,23,26
4,8,15,17,23,27
4,8,15,17,23,28
4,8,15,17,23,29
4,8,15,17,23,30
4,8,15,17,23,31
4,8,15,17,23,32
4,8,15,17,24,25
4,8,15,17,24,26
4,8,15,17,24,27
4,8,15,17,24,28
4,8,15,17,24,29
4,8,15,17,24,30
4,8,15,17,24,31
4,8,15,17,24,32
4,8,15,17,25,26
4,8,15,17,25,27
4,8,15,17,25,28
4,8,15,17,25,29
4,8,15,17,25,30
4,8,15,17,25,31
4,8,15,17,25,32
4,8,15,17,26,27
4,8,15,17,26,28
4,8,15,17,26,29
4,8,15,17,26,30
4,8,15,17,26,31
4,8,15,17,26,32
4,8,15,17,27,28
4,8,15,17,27,29
4,8,15,17,27,30
4,8,15,17,27,31
4,8,15,17,27,32
4,8,15,17,28,29
4,8,15,17,28,30
4,8,15,17,28,31
4,8,15,17,28,32
4,8,15,17,29,30
4,8,15,17,29,31
4,8,15,17,29,32
4,8,15,17,30,31
4,8,15,17,30,32
4,8,15,17,31,32
4,8,15,18,23,24
4,8,15,18,23,25
4,8,15,18,23,26
4,8,15,18,23,27
4,8,15,18,23,28
4,8,15,18,23,29
4,8,15,18,23,30
4,8,15,18,23,31
4,8,15,18,23,32
4,8,15,18,24,25
4,8,15,18,24,26
4,8,15,18,24,27
4,8,15,18,24,28
4,8,15,18,24,29
4,8,15,18,24,30
4,8,15,18,24,31
4,8,15,18,24,32
4,8,15,18,25,26
4,8,15,18,25,27
4,8,15,18,25,28
4,8,15,18,25,29
4,8,15,18,25,30
4,8,15,18,25,31
4,8,15,18,25,32
4,8,15,18,26,27
4,8,15,18,26,28
4,8,15,18,26,29
4,8,15,18,26,30
4,8,15,18,26,31
4,8,15,18,26,32
4,8,15,18,27,28
4,8,15,18,27,29
4,8,15,18,27,30
4,8,15,18,27,31
4,8,15,18,27,32
4,8,15,18,28,29
4,8,15,18,28,30
4,8,15,18,28,31
4,8,15,18,28,32
4,8,15,18,29,30
4,8,15,18,29,31
4,8,15,18,29,32
4,8,15,18,30,31
4,8,15,18,30,32
4,8,15,18,31,32
4,8,15,19,23,24
4,8,15,19,23,25
4,8,15,19,23,26
4,8,15,19,23,27
4,8,15,19,23,28
4,8,15,19,23,29
4,8,15,19,23,30
4,8,15,19,23,31
4,8,15,19,23,32
4,8,15,19,24,25
4,8,15,19,24,26
4,8,15,19,24,27
4,8,15,19,24,28
4,8,15,19,24,29
4,8,15,19,24,30
4,8,15,19,24,31
4,8,15,19,24,32
4,8,15,19,25,26
4,8,15,19,25,27
4,8,15,19,25,28
4,8,15,19,25,29
4,8,15,19,25,30
4,8,15,19,25,31
4,8,15,19,25,32
4,8,15,19,26,27
4,8,15,19,26,28
4,8,15,19,26,29
4,8,15,19,26,30
4,8,15,19,26,31
4,8,15,19,26,32
4,8,15,19,27,28
4,8,15,19,27,29
4,8,15,19,27,30
4,8,15,19,27,31
4,8,15,19,27,32
4,8,15,19,28,29
4,8,15,19,28,30
4,8,15,19,28,31
4,8,15,19,28,32
4,8,15,19,29,30
4,8,15,19,29,31
4,8,15,19,29,32
4,8,15,19,30,31
4,8,15,19,30,32
4,8,15,19,31,32
4,8,15,20,23,24
4,8,15,20,23,25
4,8,15,20,23,26
4,8,15,20,23,27
4,8,15,20,23,28
4,8,15,20,23,29
4,8,15,20,23,30
4,8,15,20,23,31
4,8,15,20,23,32
4,8,15,20,24,25
4,8,15,20,24,26
4,8,15,20,24,27
4,8,15,20,24,28
4,8,15,20,24,29
4,8,15,20,24,30
4,8,15,20,24,31
4,8,15,20,24,32
4,8,15,20,25,26
4,8,15,20,25,27
4,8,15,20,25,28
4,8,15,20,25,29
4,8,15,20,25,30
4,8,15,20,25,31
4,8,15,20,25,32
4,8,15,20,26,27
4,8,15,20,26,28
4,8,15,20,26,29
4,8,15,20,26,30
4,8,15,20,26,31
4,8,15,20,26,32
4,8,15,20,27,28
4,8,15,20,27,29
4,8,15,20,27,30
4,8,15,20,27,31
4,8,15,20,27,32
4,8,15,20,28,29
4,8,15,20,28,30
4,8,15,20,28,31
4,8,15,20,28,32
4,8,15,20,29,30
4,8,15,20,29,31
4,8,15,20,29,32
4,8,15,20,30,31
4,8,15,20,30,32
4,8,15,20,31,32
4,8,15,21,23,24
4,8,15,21,23,25
4,8,15,21,23,26
4,8,15,21,23,27
4,8,15,21,23,28
4,8,15,21,23,29
4,8,15,21,23,30
4,8,15,21,23,31
4,8,15,21,23,32
4,8,15,21,24,25
4,8,15,21,24,26
4,8,15,21,24,27
4,8,15,21,24,28
4,8,15,21,24,29
4,8,15,21,24,30
4,8,15,21,24,31
4,8,15,21,24,32
4,8,15,21,25,26
4,8,15,21,25,27
4,8,15,21,25,28
4,8,15,21,25,29
4,8,15,21,25,30
4,8,15,21,25,31
4,8,15,21,25,32
4,8,15,21,26,27
4,8,15,21,26,28
4,8,15,21,26,29
4,8,15,21,26,30
4,8,15,21,26,31
4,8,15,21,26,32
4,8,15,21,27,28
4,8,15,21,27,29
4,8,15,21,27,30
4,8,15,21,27,31
4,8,15,21,27,32
4,8,15,21,28,29
4,8,15,21,28,30
4,8,15,21,28,31
4,8,15,21,28,32
4,8,15,21,29,30
4,8,15,21,29,31
4,8,15,21,29,32
4,8,15,21,30,31
4,8,15,21,30,32
4,8,15,21,31,32
4,8,15,22,23,25
4,8,15,22,23,26
4,8,15,22,23,27
4,8,15,22,23,28
4,8,15,22,23,29
4,8,15,22,23,30
4,8,15,22,23,31
4,8,15,22,23,32
4,8,15,22,24,25
4,8,15,22,24,26
4,8,15,22,24,27
4,8,15,22,24,28
4,8,15,22,24,29
4,8,15,22,24,30
4,8,15,22,24,31
4,8,15,22,24,32
4,8,15,22,25,26
4,8,15,22,25,27
4,8,15,22,25,28
4,8,15,22,25,29
4,8,15,22,25,30
4,8,15,22,25,31
4,8,15,22,25,32
4,8,15,22,26,27
4,8,15,22,26,28
4,8,15,22,26,29
4,8,15,22,26,30
4,8,15,22,26,31
4,8,15,22,26,32
4,8,15,22,27,28
4,8,15,22,27,29
4,8,15,22,27,30
4,8,15,22,27,31
4,8,15,22,27,32
4,8,15,22,28,29
4,8,15,22,28,30
4,8,15,22,28,31
4,8,15,22,28,32
4,8,15,22,29,30
4,8,15,22,29,31
4,8,15,22,29,32
4,8,15,22,30,31
4,8,15,22,30,32
4,8,15,22,31,32
4,8,16,17,23,25
4,8,16,17,23,26
4,8,16,17,23,27
4,8,16,17,23,28
4,8,16,17,23,29
4,8,16,17,23,30
4,8,16,17,23,31
4,8,16,17,23,32
4,8,16,17,24,26
4,8,16,17,24,27
4,8,16,17,24,28
4,8,16,17,24,29
4,8,16,17,24,30
4,8,16,17,24,31
4,8,16,17,24,32
4,8,16,17,25,27
4,8,16,17,25,28
4,8,16,17,25,29
4,8,16,17,25,30
4,8,16,17,25,31
4,8,16,17,25,32
4,8,16,17,26,28
4,8,16,17,26,29
4,8,16,17,26,30
4,8,16,17,26,31
4,8,16,17,26,32
4,8,16,17,27,29
4,8,16,17,27,30
4,8,16,17,27,31
4,8,16,17,27,32
4,8,16,17,28,30
4,8,16,17,28,31
4,8,16,17,28,32
4,8,16,17,29,31
4,8,16,17,29,32
4,8,16,17,30,32
4,8,16,18,23,24
4,8,16,18,23,25
4,8,16,18,23,26
4,8,16,18,23,27
4,8,16,18,23,28
4,8,16,18,23,29
4,8,16,18,23,30
4,8,16,18,23,31
4,8,16,18,23,32
4,8,16,18,24,25
4,8,16,18,24,26
4,8,16,18,24,27
4,8,16,18,24,28
4,8,16,18,24,29
4,8,16,18,24,30
4,8,16,18,24,31
4,8,16,18,24,32
4,8,16,18,25,26
4,8,16,18,25,27
4,8,16,18,25,28
4,8,16,18,25,29
4,8,16,18,25,30
4,8,16,18,25,31
4,8,16,18,25,32
4,8,16,18,26,27
4,8,16,18,26,28
4,8,16,18,26,29
4,8,16,18,26,30
4,8,16,18,26,31
4,8,16,18,26,32
4,8,16,18,27,28
4,8,16,18,27,29
4,8,16,18,27,30
4,8,16,18,27,31
4,8,16,18,27,32
4,8,16,18,28,29
4,8,16,18,28,30
4,8,16,18,28,31
4,8,16,18,28,32
4,8,16,18,29,30
4,8,16,18,29,31
4,8,16,18,29,32
4,8,16,18,30,31
4,8,16,18,30,32
4,8,16,18,31,32
4,8,16,19,23,24
4,8,16,19,23,25
4,8,16,19,23,26
4,8,16,19,23,27
4,8,16,19,23,28
4,8,16,19,23,29
4,8,16,19,23,30
4,8,16,19,23,31
4,8,16,19,23,32
4,8,16,19,24,25
4,8,16,19,24,26
4,8,16,19,24,27
4,8,16,19,24,28
4,8,16,19,24,29
4,8,16,19,24,30
4,8,16,19,24,31
4,8,16,19,24,32
4,8,16,19,25,26
4,8,16,19,25,27
4,8,16,19,25,28
4,8,16,19,25,29
4,8,16,19,25,30
4,8,16,19,25,31
4,8,16,19,25,32
4,8,16,19,26,27
4,8,16,19,26,28
4,8,16,19,26,29
4,8,16,19,26,30
4,8,16,19,26,31
4,8,16,19,26,32
4,8,16,19,27,28
4,8,16,19,27,29
4,8,16,19,27,30
4,8,16,19,27,31
4,8,16,19,27,32
4,8,16,19,28,29
4,8,16,19,28,30
4,8,16,19,28,31
4,8,16,19,28,32
4,8,16,19,29,30
4,8,16,19,29,31
4,8,16,19,29,32
4,8,16,19,30,31
4,8,16,19,30,32
4,8,16,19,31,32
4,8,16,20,23,24
4,8,16,20,23,25
4,8,16,20,23,26
4,8,16,20,23,27
4,8,16,20,23,28
4,8,16,20,23,29
4,8,16,20,23,30
4,8,16,20,23,31
4,8,16,20,23,32
4,8,16,20,24,25
4,8,16,20,24,26
4,8,16,20,24,27
4,8,16,20,24,28
4,8,16,20,24,29
4,8,16,20,24,30
4,8,16,20,24,31
4,8,16,20,24,32
4,8,16,20,25,26
4,8,16,20,25,27
4,8,16,20,25,28
4,8,16,20,25,29
4,8,16,20,25,30
4,8,16,20,25,31
4,8,16,20,25,32
4,8,16,20,26,27
4,8,16,20,26,28
4,8,16,20,26,29
4,8,16,20,26,30
4,8,16,20,26,31
4,8,16,20,26,32
4,8,16,20,27,28
4,8,16,20,27,29
4,8,16,20,27,30
4,8,16,20,27,31
4,8,16,20,27,32
4,8,16,20,28,29
4,8,16,20,28,30
4,8,16,20,28,31
4,8,16,20,28,32
4,8,16,20,29,30
4,8,16,20,29,31
4,8,16,20,29,32
4,8,16,20,30,31
4,8,16,20,30,32
4,8,16,20,31,32
4,8,16,21,23,24
4,8,16,21,23,25
4,8,16,21,23,26
4,8,16,21,23,27
4,8,16,21,23,28
4,8,16,21,23,29
4,8,16,21,23,30
4,8,16,21,23,31
4,8,16,21,23,32
4,8,16,21,24,25
4,8,16,21,24,26
4,8,16,21,24,27
4,8,16,21,24,28
4,8,16,21,24,29
4,8,16,21,24,30
4,8,16,21,24,31
4,8,16,21,24,32
4,8,16,21,25,26
4,8,16,21,25,27
4,8,16,21,25,28
4,8,16,21,25,29
4,8,16,21,25,30
4,8,16,21,25,31
4,8,16,21,25,32
4,8,16,21,26,27
4,8,16,21,26,28
4,8,16,21,26,29
4,8,16,21,26,30
4,8,16,21,26,31
4,8,16,21,26,32
4,8,16,21,27,28
4,8,16,21,27,29
4,8,16,21,27,30
4,8,16,21,27,31
4,8,16,21,27,32
4,8,16,21,28,29
4,8,16,21,28,30
4,8,16,21,28,31
4,8,16,21,28,32
4,8,16,21,29,30
4,8,16,21,29,31
4,8,16,21,29,32
4,8,16,21,30,31
4,8,16,21,30,32
4,8,16,21,31,32
4,8,16,22,23,25
4,8,16,22,23,26
4,8,16,22,23,27
4,8,16,22,23,28
4,8,16,22,23,29
4,8,16,22,23,30
4,8,16,22,23,31
4,8,16,22,23,32
4,8,16,22,24,25
4,8,16,22,24,26
4,8,16,22,24,27
4,8,16,22,24,28
4,8,16,22,24,29
4,8,16,22,24,30
4,8,16,22,24,31
4,8,16,22,24,32
4,8,16,22,25,26
4,8,16,22,25,27
4,8,16,22,25,28
4,8,16,22,25,29
4,8,16,22,25,30
4,8,16,22,25,31
4,8,16,22,25,32
4,8,16,22,26,27
4,8,16,22,26,28
4,8,16,22,26,29
4,8,16,22,26,30
4,8,16,22,26,31
4,8,16,22,26,32
4,8,16,22,27,28
4,8,16,22,27,29
4,8,16,22,27,30
4,8,16,22,27,31
4,8,16,22,27,32
4,8,16,22,28,29
4,8,16,22,28,30
4,8,16,22,28,31
4,8,16,22,28,32
4,8,16,22,29,30
4,8,16,22,29,31
4,8,16,22,29,32
4,8,16,22,30,31
4,8,16,22,30,32
4,8,16,22,31,32
4,8,17,18,23,25
4,8,17,18,23,26
4,8,17,18,23,27
4,8,17,18,23,28
4,8,17,18,23,29
4,8,17,18,23,30
4,8,17,18,23,31
4,8,17,18,23,32
4,8,17,18,24,26
4,8,17,18,24,27
4,8,17,18,24,28
4,8,17,18,24,29
4,8,17,18,24,30
4,8,17,18,24,31
4,8,17,18,24,32
4,8,17,18,25,27
4,8,17,18,25,28
4,8,17,18,25,29
4,8,17,18,25,30
4,8,17,18,25,31
4,8,17,18,25,32
4,8,17,18,26,28
4,8,17,18,26,29
4,8,17,18,26,30
4,8,17,18,26,31
4,8,17,18,26,32
4,8,17,18,27,29
4,8,17,18,27,30
4,8,17,18,27,31
4,8,17,18,27,32
4,8,17,18,28,30
4,8,17,18,28,31
4,8,17,18,28,32
4,8,17,18,29,31
4,8,17,18,29,32
4,8,17,18,30,32
4,8,17,19,23,24
4,8,17,19,23,25
4,8,17,19,23,26
4,8,17,19,23,27
4,8,17,19,23,28
4,8,17,19,23,29
4,8,17,19,23,30
4,8,17,19,23,31
4,8,17,19,23,32
4,8,17,19,24,25
4,8,17,19,24,26
4,8,17,19,24,27
4,8,17,19,24,28
4,8,17,19,24,29
4,8,17,19,24,30
4,8,17,19,24,31
4,8,17,19,24,32
4,8,17,19,25,26
4,8,17,19,25,27
4,8,17,19,25,28
4,8,17,19,25,29
4,8,17,19,25,30
4,8,17,19,25,31
4,8,17,19,25,32
4,8,17,19,26,27
4,8,17,19,26,28
4,8,17,19,26,29
4,8,17,19,26,30
4,8,17,19,26,31
4,8,17,19,26,32
4,8,17,19,27,28
4,8,17,19,27,29
4,8,17,19,27,30
4,8,17,19,27,31
4,8,17,19,27,32
4,8,17,19,28,29
4,8,17,19,28,30
4,8,17,19,28,31
4,8,17,19,28,32
4,8,17,19,29,30
4,8,17,19,29,31
4,8,17,19,29,32
4,8,17,19,30,31
4,8,17,19,30,32
4,8,17,19,31,32
4,8,17,20,23,24
4,8,17,20,23,25
4,8,17,20,23,26
4,8,17,20,23,27
4,8,17,20,23,28
4,8,17,20,23,29
4,8,17,20,23,30
4,8,17,20,23,31
4,8,17,20,23,32
4,8,17,20,24,25
4,8,17,20,24,26
4,8,17,20,24,27
4,8,17,20,24,28
4,8,17,20,24,29
4,8,17,20,24,30
4,8,17,20,24,31
4,8,17,20,24,32
4,8,17,20,25,26
4,8,17,20,25,27
4,8,17,20,25,28
4,8,17,20,25,29
4,8,17,20,25,30
4,8,17,20,25,31
4,8,17,20,25,32
4,8,17,20,26,27
4,8,17,20,26,28
4,8,17,20,26,29
4,8,17,20,26,30
4,8,17,20,26,31
4,8,17,20,26,32
4,8,17,20,27,28
4,8,17,20,27,29
4,8,17,20,27,30
4,8,17,20,27,31
4,8,17,20,27,32
4,8,17,20,28,29
4,8,17,20,28,30
4,8,17,20,28,31
4,8,17,20,28,32
4,8,17,20,29,30
4,8,17,20,29,31
4,8,17,20,29,32
4,8,17,20,30,31
4,8,17,20,30,32
4,8,17,20,31,32
4,8,17,21,23,24
4,8,17,21,23,25
4,8,17,21,23,26
4,8,17,21,23,27
4,8,17,21,23,28
4,8,17,21,23,29
4,8,17,21,23,30
4,8,17,21,23,31
4,8,17,21,23,32
4,8,17,21,24,25
4,8,17,21,24,26
4,8,17,21,24,27
4,8,17,21,24,28
4,8,17,21,24,29
4,8,17,21,24,30
4,8,17,21,24,31
4,8,17,21,24,32
4,8,17,21,25,26
4,8,17,21,25,27
4,8,17,21,25,28
4,8,17,21,25,29
4,8,17,21,25,30
4,8,17,21,25,31
4,8,17,21,25,32
4,8,17,21,26,27
4,8,17,21,26,28
4,8,17,21,26,29
4,8,17,21,26,30
4,8,17,21,26,31
4,8,17,21,26,32
4,8,17,21,27,28
4,8,17,21,27,29
4,8,17,21,27,30
4,8,17,21,27,31
4,8,17,21,27,32
4,8,17,21,28,29
4,8,17,21,28,30
4,8,17,21,28,31
4,8,17,21,28,32
4,8,17,21,29,30
4,8,17,21,29,31
4,8,17,21,29,32
4,8,17,21,30,31
4,8,17,21,30,32
4,8,17,21,31,32
4,8,17,22,23,25
4,8,17,22,23,26
4,8,17,22,23,27
4,8,17,22,23,28
4,8,17,22,23,29
4,8,17,22,23,30
4,8,17,22,23,31
4,8,17,22,23,32
4,8,17,22,24,25
4,8,17,22,24,26
4,8,17,22,24,27
4,8,17,22,24,28
4,8,17,22,24,29
4,8,17,22,24,30
4,8,17,22,24,31
4,8,17,22,24,32
4,8,17,22,25,26
4,8,17,22,25,27
4,8,17,22,25,28
4,8,17,22,25,29
4,8,17,22,25,30
4,8,17,22,25,31
4,8,17,22,25,32
4,8,17,22,26,27
4,8,17,22,26,28
4,8,17,22,26,29
4,8,17,22,26,30
4,8,17,22,26,31
4,8,17,22,26,32
4,8,17,22,27,28
4,8,17,22,27,29
4,8,17,22,27,30
4,8,17,22,27,31
4,8,17,22,27,32
4,8,17,22,28,29
4,8,17,22,28,30
4,8,17,22,28,31
4,8,17,22,28,32
4,8,17,22,29,30
4,8,17,22,29,31
4,8,17,22,29,32
4,8,17,22,30,31
4,8,17,22,30,32
4,8,17,22,31,32
4,8,18,19,23,25
4,8,18,19,23,26
4,8,18,19,23,27
4,8,18,19,23,28
4,8,18,19,23,29
4,8,18,19,23,30
4,8,18,19,23,31
4,8,18,19,23,32
4,8,18,19,24,26
4,8,18,19,24,27
4,8,18,19,24,28
4,8,18,19,24,29
4,8,18,19,24,30
4,8,18,19,24,31
4,8,18,19,24,32
4,8,18,19,25,27
4,8,18,19,25,28
4,8,18,19,25,29
4,8,18,19,25,30
4,8,18,19,25,31
4,8,18,19,25,32
4,8,18,19,26,28
4,8,18,19,26,29
4,8,18,19,26,30
4,8,18,19,26,31
4,8,18,19,26,32
4,8,18,19,27,29
4,8,18,19,27,30
4,8,18,19,27,31
4,8,18,19,27,32
4,8,18,19,28,30
4,8,18,19,28,31
4,8,18,19,28,32
4,8,18,19,29,31
4,8,18,19,29,32
4,8,18,19,30,32
4,8,18,20,23,24
4,8,18,20,23,25
4,8,18,20,23,26
4,8,18,20,23,27
4,8,18,20,23,28
4,8,18,20,23,29
4,8,18,20,23,30
4,8,18,20,23,31
4,8,18,20,23,32
4,8,18,20,24,25
4,8,18,20,24,26
4,8,18,20,24,27
4,8,18,20,24,28
4,8,18,20,24,29
4,8,18,20,24,30
4,8,18,20,24,31
4,8,18,20,24,32
4,8,18,20,25,26
4,8,18,20,25,27
4,8,18,20,25,28
4,8,18,20,25,29
4,8,18,20,25,30
4,8,18,20,25,31
4,8,18,20,25,32
4,8,18,20,26,27
4,8,18,20,26,28
4,8,18,20,26,29
4,8,18,20,26,30
4,8,18,20,26,31
4,8,18,20,26,32
4,8,18,20,27,28
4,8,18,20,27,29
4,8,18,20,27,30
4,8,18,20,27,31
4,8,18,20,27,32
4,8,18,20,28,29
4,8,18,20,28,30
4,8,18,20,28,31
4,8,18,20,28,32
4,8,18,20,29,30
4,8,18,20,29,31
4,8,18,20,29,32
4,8,18,20,30,31
4,8,18,20,30,32
4,8,18,20,31,32
4,8,18,21,23,24
4,8,18,21,23,25
4,8,18,21,23,26
4,8,18,21,23,27
4,8,18,21,23,28
4,8,18,21,23,29
4,8,18,21,23,30
4,8,18,21,23,31
4,8,18,21,23,32
4,8,18,21,24,25
4,8,18,21,24,26
4,8,18,21,24,27
4,8,18,21,24,28
4,8,18,21,24,29
4,8,18,21,24,30
4,8,18,21,24,31
4,8,18,21,24,32
4,8,18,21,25,26
4,8,18,21,25,27
4,8,18,21,25,28
4,8,18,21,25,29
4,8,18,21,25,30
4,8,18,21,25,31
4,8,18,21,25,32
4,8,18,21,26,27
4,8,18,21,26,28
4,8,18,21,26,29
4,8,18,21,26,30
4,8,18,21,26,31
4,8,18,21,26,32
4,8,18,21,27,28
4,8,18,21,27,29
4,8,18,21,27,30
4,8,18,21,27,31
4,8,18,21,27,32
4,8,18,21,28,29
4,8,18,21,28,30
4,8,18,21,28,31
4,8,18,21,28,32
4,8,18,21,29,30
4,8,18,21,29,31
4,8,18,21,29,32
4,8,18,21,30,31
4,8,18,21,30,32
4,8,18,21,31,32
4,8,18,22,23,25
4,8,18,22,23,26
4,8,18,22,23,27
4,8,18,22,23,28
4,8,18,22,23,29
4,8,18,22,23,30
4,8,18,22,23,31
4,8,18,22,23,32
4,8,18,22,24,25
4,8,18,22,24,26
4,8,18,22,24,27
4,8,18,22,24,28
4,8,18,22,24,29
4,8,18,22,24,30
4,8,18,22,24,31
4,8,18,22,24,32
4,8,18,22,25,26
4,8,18,22,25,27
4,8,18,22,25,28
4,8,18,22,25,29
4,8,18,22,25,30
4,8,18,22,25,31
4,8,18,22,25,32
4,8,18,22,26,27
4,8,18,22,26,28
4,8,18,22,26,29
4,8,18,22,26,30
4,8,18,22,26,31
4,8,18,22,26,32
4,8,18,22,27,28
4,8,18,22,27,29
4,8,18,22,27,30
4,8,18,22,27,31
4,8,18,22,27,32
4,8,18,22,28,29
4,8,18,22,28,30
4,8,18,22,28,31
4,8,18,22,28,32
4,8,18,22,29,30
4,8,18,22,29,31
4,8,18,22,29,32
4,8,18,22,30,31
4,8,18,22,30,32
4,8,18,22,31,32
4,8,19,20,23,25
4,8,19,20,23,26
4,8,19,20,23,27
4,8,19,20,23,28
4,8,19,20,23,29
4,8,19,20,23,30
4,8,19,20,23,31
4,8,19,20,23,32
4,8,19,20,24,26
4,8,19,20,24,27
4,8,19,20,24,28
4,8,19,20,24,29
4,8,19,20,24,30
4,8,19,20,24,31
4,8,19,20,24,32
4,8,19,20,25,27
4,8,19,20,25,28
4,8,19,20,25,29
4,8,19,20,25,30
4,8,19,20,25,31
4,8,19,20,25,32
4,8,19,20,26,28
4,8,19,20,26,29
4,8,19,20,26,30
4,8,19,20,26,31
4,8,19,20,26,32
4,8,19,20,27,29
4,8,19,20,27,30
4,8,19,20,27,31
4,8,19,20,27,32
4,8,19,20,28,30
4,8,19,20,28,31
4,8,19,20,28,32
4,8,19,20,29,31
4,8,19,20,29,32
4,8,19,20,30,32
4,8,19,21,23,24
4,8,19,21,23,25
4,8,19,21,23,26
4,8,19,21,23,27
4,8,19,21,23,28
4,8,19,21,23,29
4,8,19,21,23,30
4,8,19,21,23,31
4,8,19,21,23,32
4,8,19,21,24,25
4,8,19,21,24,26
4,8,19,21,24,27
4,8,19,21,24,28
4,8,19,21,24,29
4,8,19,21,24,30
4,8,19,21,24,31
4,8,19,21,24,32
4,8,19,21,25,26
4,8,19,21,25,27
4,8,19,21,25,28
4,8,19,21,25,29
4,8,19,21,25,30
4,8,19,21,25,31
4,8,19,21,25,32
4,8,19,21,26,27
4,8,19,21,26,28
4,8,19,21,26,29
4,8,19,21,26,30
4,8,19,21,26,31
4,8,19,21,26,32
4,8,19,21,27,28
4,8,19,21,27,29
4,8,19,21,27,30
4,8,19,21,27,31
4,8,19,21,27,32
4,8,19,21,28,29
4,8,19,21,28,30
4,8,19,21,28,31
4,8,19,21,28,32
4,8,19,21,29,30
4,8,19,21,29,31
4,8,19,21,29,32
4,8,19,21,30,31
4,8,19,21,30,32
4,8,19,21,31,32
4,8,19,22,23,25
4,8,19,22,23,26
4,8,19,22,23,27
4,8,19,22,23,28
4,8,19,22,23,29
4,8,19,22,23,30
4,8,19,22,23,31
4,8,19,22,23,32
4,8,19,22,24,25
4,8,19,22,24,26
4,8,19,22,24,27
4,8,19,22,24,28
4,8,19,22,24,29
4,8,19,22,24,30
4,8,19,22,24,31
4,8,19,22,24,32
4,8,19,22,25,26
4,8,19,22,25,27
4,8,19,22,25,28
4,8,19,22,25,29
4,8,19,22,25,30
4,8,19,22,25,31
4,8,19,22,25,32
4,8,19,22,26,27
4,8,19,22,26,28
4,8,19,22,26,29
4,8,19,22,26,30
4,8,19,22,26,31
4,8,19,22,26,32
4,8,19,22,27,28
4,8,19,22,27,29
4,8,19,22,27,30
4,8,19,22,27,31
4,8,19,22,27,32
4,8,19,22,28,29
4,8,19,22,28,30
4,8,19,22,28,31
4,8,19,22,28,32
4,8,19,22,29,30
4,8,19,22,29,31
4,8,19,22,29,32
4,8,19,22,30,31
4,8,19,22,30,32
4,8,19,22,31,32
4,8,20,21,23,25
4,8,20,21,23,26
4,8,20,21,23,27
4,8,20,21,23,28
4,8,20,21,23,29
4,8,20,21,23,30
4,8,20,21,23,31
4,8,20,21,23,32
4,8,20,21,24,26
4,8,20,21,24,27
4,8,20,21,24,28
4,8,20,21,24,29
4,8,20,21,24,30
4,8,20,21,24,31
4,8,20,21,24,32
4,8,20,21,25,27
4,8,20,21,25,28
4,8,20,21,25,29
4,8,20,21,25,30
4,8,20,21,25,31
4,8,20,21,25,32
4,8,20,21,26,28
4,8,20,21,26,29
4,8,20,21,26,30
4,8,20,21,26,31
4,8,20,21,26,32
4,8,20,21,27,29
4,8,20,21,27,30
4,8,20,21,27,31
4,8,20,21,27,32
4,8,20,21,28,30
4,8,20,21,28,31
4,8,20,21,28,32
4,8,20,21,29,31
4,8,20,21,29,32
4,8,20,21,30,32
4,8,20,22,23,25
4,8,20,22,23,26
4,8,20,22,23,27
4,8,20,22,23,28
4,8,20,22,23,29
4,8,20,22,23,30
4,8,20,22,23,31
4,8,20,22,23,32
4,8,20,22,24,25
4,8,20,22,24,26
4,8,20,22,24,27
4,8,20,22,24,28
4,8,20,22,24,29
4,8,20,22,24,30
4,8,20,22,24,31
4,8,20,22,24,32
4,8,20,22,25,26
